{'ts': 0, 'value': '10', 'target': 'thermometer'}
{'ts': 8900, 'value': '6', 'target': 'thermometer'}
{'ts': 8938, 'value': '7', 'target': 'thermometer'}
{'ts': 8974, 'value': '8', 'target': 'thermometer'}
{'ts': 9012, 'value': '9', 'target': 'thermometer'}
{'ts': 9050, 'value': '10', 'target': 'thermometer'}
{'ts': 9088, 'value': '11', 'target': 'thermometer'}
{'ts': 9124, 'value': '12', 'target': 'thermometer'}
{'ts': 9162, 'value': '13', 'target': 'thermometer'}
{'ts': 9200, 'value': '14', 'target': 'thermometer'}
{'ts': 9238, 'value': '15', 'target': 'thermometer'}
{'ts': 9274, 'value': '16', 'target': 'thermometer'}
{'ts': 9312, 'value': '17', 'target': 'thermometer'}
{'ts': 9350, 'value': '18', 'target': 'thermometer'}
{'ts': 9388, 'value': '19', 'target': 'thermometer'}
{'ts': 9424, 'value': '20', 'target': 'thermometer'}
{'ts': 9462, 'value': '21', 'target': 'thermometer'}
{'ts': 9534, 'value': '20', 'target': 'thermometer'}
{'ts': 9638, 'value': '19', 'target': 'thermometer'}
{'ts': 9744, 'value': '18', 'target': 'thermometer'}
{'ts': 9848, 'value': '17', 'target': 'thermometer'}
{'ts': 9954, 'value': '16', 'target': 'thermometer'}
{'ts': 10058, 'value': '15', 'target': 'thermometer'}
{'ts': 10164, 'value': '14', 'target': 'thermometer'}
{'ts': 10268, 'value': '13', 'target': 'thermometer'}
{'ts': 10350, 'value': '14', 'target': 'thermometer'}
{'ts': 10412, 'value': '15', 'target': 'thermometer'}
{'ts': 10470, 'value': '16', 'target': 'thermometer'}
{'ts': 10532, 'value': '17', 'target': 'thermometer'}
{'ts': 10590, 'value': '18', 'target': 'thermometer'}
{'ts': 10620, 'value': 'OFF', 'target': 'presence_sensor'}
{'ts': 10652, 'value': '19', 'target': 'thermometer'}
{'ts': 10710, 'value': '20', 'target': 'thermometer'}
{'ts': 10772, 'value': '21', 'target': 'thermometer'}
{'ts': 10830, 'value': '22', 'target': 'thermometer'}
{'ts': 10892, 'value': '23', 'target': 'thermometer'}
{'ts': 10948, 'value': '22', 'target': 'thermometer'}
{'ts': 11000, 'value': '21', 'target': 'thermometer'}
{'ts': 11052, 'value': '20', 'target': 'thermometer'}
{'ts': 11086, 'value': 'ON', 'target': 'presence_sensor'}
{'ts': 11104, 'value': '19', 'target': 'thermometer'}
{'ts': 11130, 'value': 'OFF', 'target': 'TV'}
{'ts': 11158, 'value': '18', 'target': 'thermometer'}
{'ts': 11210, 'value': '17', 'target': 'thermometer'}
{'ts': 11262, 'value': '16', 'target': 'thermometer'}
{'ts': 11265, 'value': 'OFF', 'target': 'TV'}
{'ts': 11314, 'value': '15', 'target': 'thermometer'}
{'ts': 11368, 'value': '14', 'target': 'thermometer'}
{'ts': 11391, 'value': 'OFF', 'target': 'TV'}
{'ts': 11420, 'value': '13', 'target': 'thermometer'}
{'ts': 11472, 'value': '12', 'target': 'thermometer'}
{'ts': 11524, 'value': '11', 'target': 'thermometer'}
{'ts': 11578, 'value': '10', 'target': 'thermometer'}
{'ts': 11630, 'value': '9', 'target': 'thermometer'}
{'ts': 11682, 'value': '8', 'target': 'thermometer'}
{'ts': 11734, 'value': '7', 'target': 'thermometer'}
{'ts': 11780, 'value': '8', 'target': 'thermometer'}
{'ts': 11822, 'value': '9', 'target': 'thermometer'}
{'ts': 11860, 'value': '10', 'target': 'thermometer'}
{'ts': 11902, 'value': '11', 'target': 'thermometer'}
{'ts': 11940, 'value': '12', 'target': 'thermometer'}
{'ts': 11982, 'value': '13', 'target': 'thermometer'}
{'ts': 12020, 'value': '14', 'target': 'thermometer'}
{'ts': 12032, 'value': 'OFF', 'target': 'presence_sensor'}
{'ts': 12062, 'value': '15', 'target': 'thermometer'}
{'ts': 12100, 'value': '16', 'target': 'thermometer'}
{'ts': 12142, 'value': '17', 'target': 'thermometer'}
{'ts': 12180, 'value': '18', 'target': 'thermometer'}
{'ts': 12222, 'value': '19', 'target': 'thermometer'}
{'ts': 12260, 'value': '20', 'target': 'thermometer'}
{'ts': 12302, 'value': '21', 'target': 'thermometer'}
{'ts': 12340, 'value': '22', 'target': 'thermometer'}
{'ts': 12386, 'value': '21', 'target': 'thermometer'}
{'ts': 12436, 'value': '20', 'target': 'thermometer'}
{'ts': 12484, 'value': '19', 'target': 'thermometer'}
{'ts': 12525, 'value': 'ON', 'target': 'presence_sensor'}
{'ts': 12534, 'value': '18', 'target': 'thermometer'}
{'ts': 12570, 'value': 'ON', 'target': 'TV'}
{'ts': 12584, 'value': '17', 'target': 'thermometer'}
{'ts': 12632, 'value': '16', 'target': 'thermometer'}
{'ts': 12644, 'value': 'ON', 'target': 'TV'}
{'ts': 12682, 'value': '15', 'target': 'thermometer'}
{'ts': 12732, 'value': '14', 'target': 'thermometer'}
{'ts': 12738, 'value': 'ON', 'target': 'TV'}
{'ts': 12782, 'value': '13', 'target': 'thermometer'}
{'ts': 12830, 'value': '12', 'target': 'thermometer'}
{'ts': 12880, 'value': '11', 'target': 'thermometer'}
{'ts': 12930, 'value': '10', 'target': 'thermometer'}
{'ts': 12978, 'value': '9', 'target': 'thermometer'}
{'ts': 13028, 'value': '8', 'target': 'thermometer'}
{'ts': 13078, 'value': '7', 'target': 'thermometer'}
{'ts': 13126, 'value': '6', 'target': 'thermometer'}
{'ts': 13176, 'value': '5', 'target': 'thermometer'}
{'ts': 13224, 'value': '6', 'target': 'thermometer'}
{'ts': 13270, 'value': '7', 'target': 'thermometer'}
{'ts': 13316, 'value': '8', 'target': 'thermometer'}
{'ts': 13362, 'value': '9', 'target': 'thermometer'}
{'ts': 13408, 'value': '10', 'target': 'thermometer'}
{'ts': 13454, 'value': '11', 'target': 'thermometer'}
{'ts': 13479, 'value': 'OFF', 'target': 'presence_sensor'}
{'ts': 13500, 'value': '12', 'target': 'thermometer'}
{'ts': 13548, 'value': '13', 'target': 'thermometer'}
{'ts': 13594, 'value': '14', 'target': 'thermometer'}
{'ts': 13640, 'value': '15', 'target': 'thermometer'}
{'ts': 13686, 'value': '16', 'target': 'thermometer'}
{'ts': 13732, 'value': '17', 'target': 'thermometer'}
{'ts': 13778, 'value': '18', 'target': 'thermometer'}
{'ts': 13942, 'value': '17', 'target': 'thermometer'}
{'ts': 13988, 'value': 'ON', 'target': 'presence_sensor'}
{'ts': 14010, 'value': 'ON', 'target': 'TV'}
{'ts': 14099, 'value': 'ON', 'target': 'TV'}
{'ts': 14185, 'value': 'OFF', 'target': 'TV'}
{'ts': 14219, 'value': 'ON', 'target': 'TV'}
{'ts': 14220, 'value': '16', 'target': 'thermometer'}
{'ts': 14320, 'value': 'OFF', 'target': 'TV'}
{'ts': 14502, 'value': '15', 'target': 'thermometer'}
{'ts': 14700, 'value': '16', 'target': 'thermometer'}
{'ts': 14822, 'value': '17', 'target': 'thermometer'}
{'ts': 14919, 'value': 'OFF', 'target': 'presence_sensor'}
{'ts': 14940, 'value': '18', 'target': 'thermometer'}
{'ts': 15062, 'value': '19', 'target': 'thermometer'}
{'ts': 15180, 'value': '20', 'target': 'thermometer'}
{'ts': 15302, 'value': '19', 'target': 'thermometer'}
{'ts': 15411, 'value': 'ON', 'target': 'presence_sensor'}
{'ts': 15420, 'value': '18', 'target': 'thermometer'}
{'ts': 15450, 'value': 'OFF', 'target': 'TV'}
{'ts': 15519, 'value': 'ON', 'target': 'TV'}
{'ts': 15542, 'value': '17', 'target': 'thermometer'}
{'ts': 15640, 'value': 'OFF', 'target': 'TV'}
{'ts': 15660, 'value': '16', 'target': 'thermometer'}
{'ts': 15782, 'value': '15', 'target': 'thermometer'}
{'ts': 15900, 'value': '14', 'target': 'thermometer'}
{'ts': 16022, 'value': '13', 'target': 'thermometer'}
{'ts': 16108, 'value': '14', 'target': 'thermometer'}
{'ts': 16162, 'value': '15', 'target': 'thermometer'}
{'ts': 16218, 'value': '16', 'target': 'thermometer'}
{'ts': 16272, 'value': '17', 'target': 'thermometer'}
{'ts': 16326, 'value': '18', 'target': 'thermometer'}
{'ts': 16363, 'value': 'OFF', 'target': 'presence_sensor'}
{'ts': 16382, 'value': '19', 'target': 'thermometer'}
{'ts': 16436, 'value': '20', 'target': 'thermometer'}
{'ts': 16490, 'value': '21', 'target': 'thermometer'}
{'ts': 16544, 'value': '22', 'target': 'thermometer'}
{'ts': 16600, 'value': '23', 'target': 'thermometer'}
{'ts': 16654, 'value': '24', 'target': 'thermometer'}
{'ts': 16704, 'value': '23', 'target': 'thermometer'}
{'ts': 16748, 'value': '22', 'target': 'thermometer'}
{'ts': 16792, 'value': '21', 'target': 'thermometer'}
{'ts': 16836, 'value': '20', 'target': 'thermometer'}
{'ts': 16840, 'value': 'ON', 'target': 'presence_sensor'}
{'ts': 16880, 'value': '19', 'target': 'thermometer'}
{'ts': 16890, 'value': 'OFF', 'target': 'TV'}
{'ts': 16924, 'value': '18', 'target': 'thermometer'}
{'ts': 16927, 'value': 'OFF', 'target': 'TV'}
{'ts': 16968, 'value': '17', 'target': 'thermometer'}
{'ts': 17012, 'value': '16', 'target': 'thermometer'}
{'ts': 17056, 'value': '15', 'target': 'thermometer'}
{'ts': 17100, 'value': '14', 'target': 'thermometer'}
{'ts': 17146, 'value': '13', 'target': 'thermometer'}
{'ts': 17153, 'value': 'ON', 'target': 'TV'}
{'ts': 17190, 'value': '12', 'target': 'thermometer'}
{'ts': 17234, 'value': '11', 'target': 'thermometer'}
{'ts': 17278, 'value': '10', 'target': 'thermometer'}
{'ts': 17322, 'value': '9', 'target': 'thermometer'}
{'ts': 17366, 'value': '8', 'target': 'thermometer'}
{'ts': 17410, 'value': '7', 'target': 'thermometer'}
{'ts': 17454, 'value': '6', 'target': 'thermometer'}
{'ts': 17498, 'value': '5', 'target': 'thermometer'}
{'ts': 17540, 'value': '6', 'target': 'thermometer'}
{'ts': 17582, 'value': '7', 'target': 'thermometer'}
{'ts': 17620, 'value': '8', 'target': 'thermometer'}
{'ts': 17662, 'value': '9', 'target': 'thermometer'}
{'ts': 17700, 'value': '10', 'target': 'thermometer'}
{'ts': 17742, 'value': '11', 'target': 'thermometer'}
{'ts': 17780, 'value': '12', 'target': 'thermometer'}
{'ts': 17822, 'value': '13', 'target': 'thermometer'}
{'ts': 17860, 'value': '14', 'target': 'thermometer'}
{'ts': 17902, 'value': '15', 'target': 'thermometer'}
{'ts': 17940, 'value': '16', 'target': 'thermometer'}
{'ts': 17982, 'value': '17', 'target': 'thermometer'}
{'ts': 18020, 'value': '18', 'target': 'thermometer'}
{'ts': 18062, 'value': '19', 'target': 'thermometer'}
{'ts': 18100, 'value': '20', 'target': 'thermometer'}
{'ts': 18160, 'value': '19', 'target': 'thermometer'}
{'ts': 18236, 'value': '18', 'target': 'thermometer'}
{'ts': 18312, 'value': '17', 'target': 'thermometer'}
{'ts': 18388, 'value': '16', 'target': 'thermometer'}
{'ts': 18464, 'value': '15', 'target': 'thermometer'}
{'ts': 18540, 'value': '14', 'target': 'thermometer'}
{'ts': 18618, 'value': '13', 'target': 'thermometer'}
{'ts': 18694, 'value': '12', 'target': 'thermometer'}
{'ts': 18770, 'value': '11', 'target': 'thermometer'}
{'ts': 18846, 'value': '10', 'target': 'thermometer'}
{'ts': 18922, 'value': '9', 'target': 'thermometer'}
{'ts': 18976, 'value': '10', 'target': 'thermometer'}
{'ts': 19008, 'value': '11', 'target': 'thermometer'}
{'ts': 19040, 'value': '12', 'target': 'thermometer'}
{'ts': 19072, 'value': '13', 'target': 'thermometer'}
{'ts': 19104, 'value': '14', 'target': 'thermometer'}
{'ts': 19134, 'value': '15', 'target': 'thermometer'}
{'ts': 19166, 'value': '16', 'target': 'thermometer'}
{'ts': 19198, 'value': '17', 'target': 'thermometer'}
{'ts': 19230, 'value': '18', 'target': 'thermometer'}
{'ts': 19262, 'value': '19', 'target': 'thermometer'}
{'ts': 19292, 'value': '20', 'target': 'thermometer'}
{'ts': 19324, 'value': '21', 'target': 'thermometer'}
{'ts': 19356, 'value': '22', 'target': 'thermometer'}
{'ts': 19388, 'value': '23', 'target': 'thermometer'}
{'ts': 19418, 'value': '24', 'target': 'thermometer'}
{'ts': 19450, 'value': '25', 'target': 'thermometer'}
{'ts': 19482, 'value': '26', 'target': 'thermometer'}
{'ts': 19514, 'value': '27', 'target': 'thermometer'}
{'ts': 19546, 'value': '28', 'target': 'thermometer'}
{'ts': 19584, 'value': '27', 'target': 'thermometer'}
{'ts': 19630, 'value': '26', 'target': 'thermometer'}
{'ts': 19678, 'value': '25', 'target': 'thermometer'}
{'ts': 19724, 'value': '24', 'target': 'thermometer'}
{'ts': 19772, 'value': '23', 'target': 'thermometer'}
{'ts': 19818, 'value': '22', 'target': 'thermometer'}
{'ts': 19864, 'value': '21', 'target': 'thermometer'}
{'ts': 19910, 'value': '20', 'target': 'thermometer'}
{'ts': 19958, 'value': '19', 'target': 'thermometer'}
{'ts': 20004, 'value': '18', 'target': 'thermometer'}
{'ts': 20052, 'value': '17', 'target': 'thermometer'}
{'ts': 20098, 'value': '16', 'target': 'thermometer'}
{'ts': 20144, 'value': '15', 'target': 'thermometer'}
